curr_state	curr_action	next_reward	next_state	old_value	new_value
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
